,amikacin,capreomycin,ciprofloxacin,ethambutol,ethionamide,isoniazid,kanamycin,moxifloxacin,ofloxacin,pyrazinamide,rifampicin,streptomycin
ERR245805,,,,0.0,,1.0,,,,0.0,0.0,0.0
ERR1034778,,,,,,0.0,,,,,0.0,
SRR2101610,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ERR550936,,,,0.0,,1.0,,,,0.0,0.0,0.0
ERR176783,,,,,,0.0,,,,,0.0,
ERR550708,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR3675336,,,,0.0,,0.0,,,,0.0,0.0,
ERR1035092,,,,0.0,,1.0,,,,,1.0,1.0
SRR1159977,0.0,0.0,,1.0,0.0,1.0,0.0,,1.0,1.0,1.0,1.0
SRR1181208,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0
SRR1173014,,,,0.0,,1.0,,,,,1.0,0.0
SRR1146293,,,,0.0,,1.0,,,,,1.0,
ERR176565,,,,,,0.0,,,,,0.0,
ERR552153,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100923,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,1.0,1.0,1.0,
SRR2101375,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2101396,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR552214,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100746,,,,0.0,,0.0,,,,0.0,0.0,
SRR1165220,,,,,,1.0,,,,,1.0,
SRR1011523,,,,0.0,0.0,0.0,,,1.0,,0.0,0.0
ERR230002,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR551776,,,,1.0,,1.0,,,,1.0,1.0,1.0
ERR181903,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR190392,,,,,,0.0,,,,,0.0,
SRR2100281,,,,0.0,,0.0,,,,0.0,0.0,
ERR245748,,,,,,0.0,,,,,0.0,
SRR1159005,0.0,0.0,,1.0,0.0,1.0,0.0,,0.0,,1.0,1.0
ERR551357,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR181696,,,,,,0.0,,,,,0.0,
SRR1172841,,,,,,1.0,0.0,,0.0,,0.0,1.0
SRR2100375,,,,0.0,,0.0,,,,0.0,0.0,
SRR1173560,,,,,,1.0,1.0,,1.0,,1.0,1.0
ERR552804,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100722,,,,0.0,,0.0,,,,0.0,0.0,
ERR221595,,,,,,0.0,,,,,0.0,
SRR2100100,,,,0.0,,0.0,,,,0.0,0.0,
ERR245679,,,,,,0.0,,,,,0.0,
ERR551807,,,,1.0,,1.0,,,,1.0,1.0,1.0
SRR1184377,,,,1.0,,1.0,0.0,,0.0,,1.0,1.0
SRR2100348,,,,0.0,,0.0,,,,0.0,0.0,
SRR1163462,,,,1.0,,1.0,,,,,1.0,0.0
SRR1735692,,,,0.0,,0.0,,,,0.0,0.0,
ERR553232,,,,0.0,,1.0,,,,0.0,0.0,0.0
SRR2100304,,,,0.0,,0.0,,,,0.0,0.0,
SRR1163196,,,,1.0,,1.0,,,,,1.0,1.0
ERR216916,,,,,,0.0,,,,,0.0,
SRR2101714,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR833111,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
SRR1169193,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
ERR552461,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100814,,,,0.0,,0.0,,,,0.0,0.0,
ERR1034743,,0.0,0.0,0.0,,0.0,,,,,0.0,0.0
SRR1165705,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
ERR181686,,,,,,0.0,,,,,0.0,
ERR552980,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101256,,,,0.0,,0.0,,,,0.0,0.0,
SRR1172086,,,,0.0,,0.0,,,,,0.0,0.0
SRR2099973,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR1165453,,,,0.0,,1.0,0.0,,0.0,,1.0,0.0
SRR2100991,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100747,,,,0.0,,0.0,,,,0.0,0.0,
SRR1181174,,,,,,1.0,1.0,,1.0,,1.0,1.0
ERR176448,,,,,,0.0,,,,,0.0,
SRR671762,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
ERR176584,,,,,,0.0,,,,,0.0,
SRR1163380,0.0,,,1.0,0.0,1.0,0.0,,1.0,,1.0,1.0
SRR1165336,,,,,,1.0,,,,,1.0,
SRR1181164,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
ERR552933,1.0,1.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR1165724,,,,,,1.0,,,,,1.0,
ERR1035008,,,,0.0,,0.0,,,,,1.0,
SRR1013611,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
ERR176815,,,,0.0,,0.0,,,,,0.0,0.0
ERR190387,,,,,,0.0,,,,,0.0,
SRR1180385,,,,,,1.0,1.0,,0.0,,1.0,1.0
ERR1035058,,,,0.0,,1.0,,,,,1.0,
SRR1165625,,,,,,1.0,,,,,1.0,
ERR181721,,,,,,0.0,,,,,0.0,
ERR551294,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101272,,,,0.0,,0.0,,,,0.0,0.0,
SRR1173390,,,,,,1.0,,,,,1.0,
SRR2101627,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2100840,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR1062938,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0
SRR1159377,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0
SRR671877,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
SRR2100470,,,,0.0,,0.0,,,,0.0,0.0,
ERR553051,1.0,1.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR2100711,,,,0.0,,0.0,,,,0.0,0.0,
SRR2101049,,,,0.0,,0.0,,,,0.0,0.0,
SRR1167259,,,,,,1.0,,,,,1.0,
ERR181756,,,,,,0.0,,,,,0.0,
SRR1165468,,,,0.0,,1.0,,,,,1.0,0.0
SRR2099931,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100422,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100750,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100150,,,,0.0,,0.0,,,,0.0,0.0,
ERR245743,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR161157,,,,,,0.0,,,,,0.0,
ERR037481,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1163002,0.0,0.0,,1.0,0.0,1.0,0.0,,0.0,,1.0,1.0
ERR161141,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR552939,1.0,1.0,,0.0,,1.0,,,0.0,1.0,1.0,1.0
SRR1167299,,,,,,1.0,,,,,1.0,
ERR245653,,,,,,0.0,,,,,0.0,
ERR1213834,,,,0.0,,1.0,,,,,0.0,0.0
SRR2101033,,,,0.0,,0.0,,,,0.0,0.0,
SRR1169081,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
ERR1213828,,,,0.0,,0.0,,,,,0.0,0.0
SRR2100179,,,0.0,0.0,,1.0,,,,0.0,0.0,
ERR552532,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
ERR181901,,,,,,0.0,,,,,0.0,
SRR1159129,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0
ERR1873552,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SRR998858,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
SRR1167263,,,,,,1.0,,,,,1.0,
SRR3675460,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2099984,,,,0.0,,1.0,,,,0.0,0.0,
SRR3675258,,,,0.0,,0.0,,,,0.0,0.0,
ERR176660,,,,,,0.0,,,,,0.0,
SRR1173267,,,,,,1.0,,,,,1.0,
SRR1049712,1.0,,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0
SRR2100714,,,,0.0,,0.0,,,,0.0,0.0,
ERR1035130,,,,,,0.0,,,,,0.0,
SRR2101020,,,,0.0,,0.0,,,,0.0,0.0,
ERR161133,,,,,,0.0,,,,,0.0,
ERR553145,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1166331,,,,1.0,,1.0,,,,,1.0,1.0
SRR1162725,,,,0.0,,1.0,,,,,1.0,
SRR2101137,,,,0.0,,0.0,,,,0.0,0.0,
ERR161152,,,,,,0.0,,,,,0.0,
SRR2100257,1.0,1.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,
ERR553303,0.0,0.0,,1.0,0.0,1.0,,,1.0,0.0,1.0,1.0
ERR212028,,,,,,0.0,,,,,0.0,
ERR1213874,,,,,,1.0,,,,,1.0,0.0
SRR2101095,,,0.0,0.0,,0.0,,,,0.0,0.0,
SRR833091,,0.0,,0.0,0.0,1.0,1.0,,0.0,0.0,1.0,0.0
ERR176602,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1167379,,,,,,1.0,,,,,1.0,
ERR552341,,,,0.0,,1.0,,,,0.0,1.0,1.0
SRR833001,,0.0,,1.0,0.0,1.0,0.0,,0.0,0.0,1.0,1.0
ERR1034675,0.0,,,0.0,,1.0,,,0.0,,1.0,1.0
SRR3675578,,,,0.0,,0.0,,,,0.0,0.0,
ERR867548,0.0,0.0,,1.0,,1.0,0.0,,0.0,1.0,1.0,1.0
SRR2101225,,,,0.0,,0.0,,,,0.0,0.0,
SRR1577821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0
SRR847784,,0.0,,1.0,1.0,1.0,0.0,,0.0,1.0,1.0,1.0
SRR1165596,,,,0.0,,1.0,,,,,1.0,
ERR1034780,,,,,,0.0,,,,,0.0,
SRR2100319,,,0.0,0.0,,0.0,,,,0.0,0.0,
SRR2100566,,,,0.0,,0.0,,,,0.0,0.0,
SRR2099970,,,0.0,0.0,,1.0,,,,0.0,0.0,
ERR212064,,,,,,0.0,,,,,0.0,
ERR216915,,,,,,0.0,,,,,0.0,
SRR671758,,1.0,,0.0,1.0,1.0,1.0,,0.0,,1.0,1.0
ERR181928,,,,,,0.0,,,,,0.0,
ERR181778,,,,,,0.0,,,,,0.0,
ERR1213943,,,,0.0,,0.0,,,,,1.0,0.0
ERR234569,,,,0.0,,1.0,,,,0.0,0.0,1.0
ERR551064,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR998614,,,,0.0,,0.0,,,,,0.0,0.0
ERR161135,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101199,,,,0.0,,0.0,,,,0.0,0.0,
ERR551158,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR161142,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR551130,0.0,1.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR2101806,0.0,0.0,,1.0,,1.0,0.0,0.0,0.0,1.0,1.0,0.0
SRR1162727,,,,1.0,,1.0,1.0,,1.0,,1.0,1.0
ERR550647,,,,0.0,,1.0,,,,1.0,1.0,1.0
SRR1167342,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
ERR551405,,,,0.0,,0.0,,,,0.0,0.0,1.0
SRR1013567,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,,1.0,0.0
ERR552999,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1062892,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0
ERR551439,,,,,,,,,,0.0,,
ERR1035062,,,,0.0,0.0,1.0,,,,,0.0,0.0
SRR2101462,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR1034819,,,,0.0,,1.0,,,,0.0,1.0,1.0
SRR2101016,,,,0.0,,0.0,,,,0.0,0.0,
ERR190403,,,,,,0.0,,,,,0.0,
ERR176641,,,,,,0.0,,,,0.0,0.0,
SRR1173431,,,,,,1.0,,,,,1.0,
ERR245845,,,,,,0.0,,,,,0.0,
SRR998860,1.0,1.0,,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0
ERR212154,,,,,,0.0,,,,,0.0,
SRR1169075,0.0,0.0,,1.0,0.0,1.0,0.0,,0.0,1.0,1.0,1.0
SRR2100187,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR1184324,,,,,,1.0,0.0,,0.0,,1.0,0.0
SRR2100531,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100314,,,,0.0,,0.0,,,,0.0,0.0,
ERR212134,,,,,,0.0,,,,,0.0,
ERR553036,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR552762,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1165467,,,,0.0,,1.0,,,0.0,,1.0,1.0
SRR2099967,,,0.0,0.0,,1.0,,,,0.0,0.0,
ERR552090,0.0,0.0,,0.0,0.0,1.0,,,0.0,0.0,1.0,1.0
SRR671798,,0.0,,0.0,0.0,1.0,0.0,,0.0,,1.0,1.0
SRR2101125,,,,0.0,,0.0,,,,0.0,0.0,
SRR2101671,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ERR1034954,,,,0.0,,0.0,,,,,1.0,
SRR1011453,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ERR1873523,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
SRR2101442,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR036196,,,,0.0,,0.0,,,,,0.0,0.0
ERR552271,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1735703,,,,0.0,,0.0,,,,1.0,0.0,
ERR498375,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101370,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SRR1158943,0.0,0.0,,1.0,0.0,1.0,0.0,,1.0,,1.0,1.0
ERR108444,,,,0.0,,0.0,,,,0.0,0.0,1.0
ERR181688,,,,,,0.0,,,,,0.0,
ERR037541,,,,,,0.0,,,,,0.0,
SRR1062888,0.0,,,,0.0,1.0,0.0,0.0,0.0,,1.0,1.0
ERR552459,,0.0,,0.0,,1.0,,,0.0,0.0,0.0,1.0
ERR553192,0.0,0.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
SRR1184366,,,,,,1.0,1.0,,1.0,,1.0,1.0
ERR551780,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
ERR551575,1.0,1.0,,0.0,,1.0,,,1.0,1.0,1.0,1.0
SRR1180310,,,,0.0,,0.0,,,,,0.0,0.0
SRR1172252,1.0,0.0,,1.0,0.0,1.0,1.0,,0.0,1.0,1.0,1.0
ERR1035036,1.0,,,1.0,0.0,1.0,,,0.0,,1.0,
ERR182000,,,,,,0.0,,,,,0.0,
ERR181955,,,,,,0.0,,,,,0.0,
ERR037525,,,,,,0.0,,,,,0.0,
ERR1035192,0.0,0.0,,1.0,0.0,1.0,,0.0,0.0,1.0,1.0,1.0
SRR1173580,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0
SRR3675263,,,,0.0,,0.0,,,,0.0,0.0,
ERR553181,0.0,0.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
ERR550849,1.0,1.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR1048871,1.0,,,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0
SRR1013639,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,1.0
ERR550902,,,,,,,,,,0.0,,
SRR1167261,,,,,,1.0,,,,,1.0,
SRR2099975,,,0.0,0.0,,1.0,,,,0.0,0.0,
ERR1035175,0.0,0.0,,1.0,0.0,1.0,,0.0,0.0,1.0,1.0,1.0
SRR2100267,0.0,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,1.0,
SRR1180189,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
ERR234564,,,,0.0,,1.0,,,,0.0,0.0,1.0
ERR1213866,,,,0.0,,0.0,,,,,1.0,0.0
SRR1175065,,,,,,1.0,1.0,,1.0,,1.0,1.0
SRR1180268,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR1165431,,,,0.0,,1.0,0.0,,0.0,,1.0,0.0
SRR2101423,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2101526,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1167378,,,,,,1.0,,,,,1.0,
SRR2100112,,,,0.0,,0.0,,,,0.0,0.0,
SRR1165706,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
ERR552066,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR671806,,0.0,,1.0,0.0,1.0,0.0,,0.0,,1.0,1.0
ERR551562,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR552669,,0.0,,0.0,0.0,1.0,,,0.0,0.0,1.0,1.0
ERR552839,,,,0.0,,0.0,,,,0.0,0.0,1.0
SRR1166091,,,,0.0,,0.0,,,,,0.0,0.0
ERR552814,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
ERR551406,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1169054,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
SRR998740,,,,0.0,,0.0,,,,,0.0,0.0
SRR2100775,,,,0.0,,0.0,,,,0.0,0.0,
ERR552739,0.0,0.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
SRR1172825,,,,0.0,,0.0,,,,,0.0,0.0
SRR2101729,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR1036293,1.0,1.0,,,1.0,,1.0,,0.0,,,
ERR552258,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR2100327,,,,0.0,,0.0,,,,0.0,0.0,
SRR671729,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
SRR2101395,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0
SRR1166087,,,,0.0,,1.0,,,,,0.0,1.0
ERR036205,,,,0.0,,0.0,,,,,0.0,0.0
SRR2101428,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR161154,,,,,,0.0,,,,,0.0,
SRR1181253,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
ERR1213860,,,,0.0,,1.0,,,,,1.0,0.0
SRR1181012,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR671817,,0.0,,0.0,0.0,1.0,0.0,,0.0,,1.0,1.0
ERR551513,,,,,,,,,,0.0,,
SRR1169123,,,0.0,1.0,,1.0,0.0,,,,1.0,1.0
SRR1173155,,,,,,1.0,,,,,1.0,
SRR1165668,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
SRR1180244,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR832982,,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0
ERR552688,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2099968,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR1144829,,,,0.0,,1.0,,,,,1.0,
ERR551572,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
SRR833175,,0.0,,0.0,0.0,1.0,0.0,,1.0,1.0,1.0,0.0
SRR2101270,,,,0.0,,0.0,,,,0.0,0.0,
ERR181692,,,,0.0,,1.0,,,,0.0,0.0,0.0
SRR2100742,,,,0.0,,0.0,,,,0.0,0.0,
SRR671772,,1.0,,1.0,0.0,1.0,0.0,,0.0,,1.0,1.0
SRR1166146,,,,0.0,,1.0,,,,,1.0,1.0
SRR1011457,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SRR2101736,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1180157,,,,,,1.0,0.0,,1.0,,1.0,0.0
SRR1159076,1.0,1.0,,1.0,0.0,1.0,1.0,,0.0,,1.0,1.0
ERR161185,,,,,,0.0,,,,,0.0,
ERR1035029,,,,0.0,0.0,1.0,,,,,0.0,0.0
SRR2100009,,,,0.0,,0.0,,,,0.0,0.0,
SRR1048989,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
ERR181830,,,,,,0.0,,,,,0.0,
ERR551007,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
SRR1167386,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
SRR1173093,,,,0.0,,1.0,,,,,0.0,0.0
ERR1034922,,,,0.0,0.0,1.0,,,,,0.0,0.0
SRR1165525,,,,1.0,,1.0,,,,,1.0,1.0
ERR1034671,0.0,,,0.0,,1.0,,,0.0,,1.0,1.0
SRR2100633,,,,0.0,,0.0,,,,0.0,0.0,
SRR2101292,,,,0.0,,0.0,,,,0.0,0.0,
ERR552168,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1146413,,,,0.0,,1.0,,,,,1.0,1.0
SRR2100866,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR2100823,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR1013624,1.0,,,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,1.0
SRR2101326,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR552954,,,,1.0,0.0,1.0,,,0.0,1.0,1.0,0.0
SRR833153,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
SRR1180258,,,,,,1.0,0.0,,1.0,,1.0,0.0
SRR2101642,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR164006,,,,0.0,,0.0,,,,,0.0,0.0
SRR2100049,,,,0.0,,0.0,,,,0.0,0.0,
SRR1173517,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
ERR176828,,,,0.0,,1.0,,,,0.0,0.0,0.0
ERR1035356,0.0,0.0,,0.0,,1.0,0.0,,1.0,,1.0,0.0
SRR2101089,,,,0.0,,0.0,,,,0.0,0.0,
SRR1167376,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
ERR067707,0.0,0.0,,1.0,,1.0,,0.0,0.0,0.0,1.0,1.0
SRR1047986,0.0,,,,1.0,1.0,0.0,0.0,1.0,,1.0,0.0
SRR2100785,,,,0.0,,0.0,,,,0.0,0.0,
ERR552711,0.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
ERR552510,1.0,1.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
SRR2101734,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR1034688,,,,0.0,,0.0,,,,,0.0,
SRR1173045,,,,0.0,,0.0,,,,,0.0,0.0
SRR2099974,,,,1.0,,1.0,,,,0.0,1.0,
SRR2101687,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR181753,,,,,,0.0,,,,,0.0,
SRR1169156,,,,,,1.0,,,,,1.0,
ERR181777,,,,,,0.0,,,,,0.0,
SRR671801,,0.0,,0.0,0.0,1.0,0.0,,1.0,,1.0,1.0
ERR212112,,,,,,0.0,,,,0.0,0.0,
ERR551945,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR2100027,,,,0.0,,0.0,,,,0.0,0.0,
ERR176513,,,,0.0,,1.0,,,,0.0,0.0,1.0
ERR161171,,,,,,0.0,,,,,0.0,
ERR245780,,,,,,0.0,,,,,0.0,
ERR1035071,,,,0.0,,0.0,,,,,1.0,
SRR1175479,,,,,,1.0,,,,,1.0,
ERR245676,,,,,,0.0,,,,,0.0,
SRR1184378,,,,,,1.0,1.0,,1.0,,1.0,1.0
ERR176540,,,,,,0.0,,,,,0.0,
ERR1035207,0.0,0.0,,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0
ERR552626,0.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
ERR1035290,0.0,0.0,,1.0,,1.0,0.0,,1.0,,1.0,0.0
SRR1180247,,,,0.0,,0.0,,,,,0.0,0.0
SRR3675278,,,,0.0,,0.0,,,,0.0,0.0,
SRR1062924,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
ERR551661,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR221576,,,,,,0.0,,,,,0.0,
SRR1165599,,,,1.0,,1.0,1.0,,1.0,,1.0,1.0
SRR1172351,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
SRR1180921,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0
ERR551745,0.0,0.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
SRR1165520,,,,0.0,,1.0,,,0.0,,1.0,0.0
ERR037478,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR552676,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR671807,,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
SRR1184331,,,,1.0,,1.0,1.0,,1.0,,1.0,1.0
SRR1175080,,,,,,1.0,0.0,,0.0,,1.0,1.0
ERR553218,1.0,1.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
ERR1213917,,,,,,0.0,,,,,0.0,0.0
ERR551841,,,,0.0,,0.0,,,,0.0,0.0,1.0
ERR550963,,,,,,,,,,0.0,,
ERR245755,,,,,,0.0,,,,,0.0,
SRR2100525,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100990,,,,0.0,,0.0,,,,0.0,0.0,
SRR1159350,0.0,0.0,,1.0,0.0,1.0,0.0,,1.0,,1.0,1.0
SRR2100163,,,,0.0,,0.0,,,,0.0,0.0,
SRR1167287,,,,,,1.0,,,,,1.0,
SRR1163327,,,,1.0,,1.0,,,,,1.0,1.0
ERR1873451,1.0,1.0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
ERR176647,,,,,,0.0,,,,,0.0,
SRR1165227,,0.0,,0.0,0.0,1.0,,,0.0,,1.0,0.0
SRR1163089,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
ERR1213862,,,,1.0,,1.0,,,,,0.0,1.0
SRR2101090,,,,0.0,,0.0,,,,0.0,0.0,
ERR1035284,0.0,0.0,,0.0,,1.0,0.0,,1.0,,1.0,0.0
ERR176564,,,,,,0.0,,,,0.0,0.0,
SRR1173076,,,,0.0,,0.0,,,,,0.0,0.0
SRR2100198,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR1049044,0.0,,,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,0.0
SRR1159052,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
ERR553143,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR551346,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100022,,,,0.0,,0.0,,,,0.0,0.0,
ERR552737,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1873493,1.0,1.0,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
ERR190376,,,,,,0.0,,,,,0.0,
ERR553346,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101691,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR126599,,,,,,0.0,,,,,0.0,
ERR176772,,,,,,0.0,,,,,0.0,
